,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
19423,19498,indeed,2023-04-14,Environnement très agréable Equipes à l’écoute et toujours disponibles pour former et monter en compétence.,5.0,Vienne (38),1,environ tres agréabl equip à l ’ écout et toujour disponibl pour form et mont en compétent .,1,vienne,"[1.125303, 45.802269]",1.125303,45.802269,2023
19426,19501,indeed,2023-04-11,soit tu et un mouton soit tu bouge Dommage pour Enedis mon expérience c’est terminé très mal ! En soit le poste et super le travail aussi mtn niveau relationnel et professionnalisme tout et à revoir en particulier pour Julien hosdey ARE responsable qui vous montre une image du chef super mielleux et pédagogue lol en début de mission et par la suite une autre image qui joue selon c’est humeurs et c’est tête ! Dommage ! Si vous êtes avez du caractère et que vous ne vous laissez pas faire sa devient une personne avec un ego surdimensionner et très fière et ducoup le chef pédagogue et mielleux du début disparaît :),1.0,Valenciennes (59),-1,soit tu et un mouton soit tu boug dommag pour ened mon expérient c ’ est termin tres mal ! en soit le post et sup le travail auss mtn niveau relationnel et professionnal tout et à revoir en particuli pour julien hosdey are respons qui vous montr une imag du chef sup mielleux et pédagogu lol en début de mission et par la suit une autr imag qui jou selon c ’ est humeur et c ’ est têt ! dommag ! si vous ête avez du caracter et que vous ne vous laiss pas fair sa devient une person avec un ego surdimension et tres fier et ducoup le chef pédagogu et mielleux du début disparaît : ),-1,valenciennes,"[3.510438, 50.358552]",3.510438,50.358552,2023
19427,19502,indeed,2023-04-10,Excellente entreprise Excellente entreprise pour apprendre et développer ses compétence. Environnement de travail sain.,5.0,Paris,1,excellent entrepris excellent entrepris pour apprendr et développ se compétent . environ de travail sain .,1,paris,"[2.347, 48.859]",2.347,48.859,2023
19428,19503,indeed,2023-04-08,Bonne experience Bonne ambiance de travail mais fait appel régulièrement a des contrats courts ou intérimaires,4.0,Brest (29),1,bon experient bon ambianc de travail mais fait appel réguli a de contrat court ou intérimair,1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2023
19429,19504,indeed,2023-04-06,"Alternance au top Super alternance, horaires souples, nombreux avantages et mieux payés si on prépare un bac +5 (82% du smic). Aides non négligeables.",4.0,Nice (06),1,"altern au top sup altern , horair soupl , nombreux avantag et mieux pai si on prépar un bac +5 ( 82 % du smic ) . aid non néglige .",1,nice,"[7.250987, 43.713012]",7.250987,43.713012,2023
19430,19505,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19432,19507,indeed,2023-03-30,Très bonne expérience professionnelle J'ai effectué mon bachelor RH chez Enedis et cela a été une très bonne expérience. Une entreprise avec de très bonnes valeurs qui veille au bien-être et à la sécurité de ses salariés. Entreprise dans laquelle il est possible d'évoluer et de toucher à beaucoup de missions. Je recommande fortement.,5.0,Poitiers (86),1,tres bon expérient professionnel j'ai effectu mon bachelor rh chez ened et cel a été une tres bon expérient . une entrepris avec de tres bon valeur qui veil au bien-êtr et à la sécur de se salari . entrepris dan laquel il est possibl d'évolu et de touch à beaucoup de mission . je recommand fort .,1,poitiers,"[0.356849, 46.586616]",0.356849,46.586616,2023
19433,19508,indeed,2023-03-29,Ni égalité ni mixité Regrettable mais vécue une expérience au cœur du service public où l'humain n'est respecté que si légitimé en tant que blanc et de sexe masculin. Au sein de la cellule où j'ai pu évoluer certains agents statutaires affichaient clairement leurs positions politiques RN tandis que d'autres proclamaient la promotion canapé. De plus l'intérimaire n'est ni respecté ni valorisė... c'est l'esclavage moderne au service de la précarité.,1.0,Le Cannet (06),-1,ni égal ni mixit regret mais vécu une expérient au cœur du servic public où l'humain n'est respect que si légitim en tant que blanc et de sex masculin . au sein de la cellul où j'ai pu évolu certain agent statutair affich clair leur posit polit rn tand que d'autr proclam la promot canap . de plus l'intérimair n'est ni respect ni valorisė ... c'est l'esclavag modern au servic de la précar .,-1,lecannet,"[-0.667446, 49.08306]",-0.667446,49.08306,2023
19437,19512,indeed,2023-03-24,Intérim sans avenir dans la fibre + plein de RTT,2.0,Vienne (38),-1,intérim san aven dan la fibr + plein de rtt,-1,vienne,"[1.125303, 45.802269]",1.125303,45.802269,2023
19438,19513,indeed,2023-03-20,"Une entreprise de service public Actuellement en poste chez ENEDIS, service AIS, je recommande à tous jeunes voulant faire carrière dans l’énergie de postuler chez nous. Les possibilités qu’offre l’entreprise pour la carrière de ses salariés est immense. Des métiers très intéressants et variés pour les curieux.",5.0,Bourges,1,"une entrepris de servic public actuel en post chez ened , servic ais , je recommand à tous jeun voul fair carri dan l ’ énerg de postul chez nous . le possibil qu ’ offre l ’ entrepris pour la carri de se salari est immens . de méti tres intéress et vari pour le curieux .",1,bourges,"[1.861995, 42.962794]",1.861995,42.962794,2023
19439,19514,indeed,2023-03-20,Super entreprise En contrat d'intérim pour 18 mois. SUPER EXPÉRIENCE.,5.0,Brest (29),1,sup entrepris en contrat d'intérim pour 18 mois . sup expérient .,1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2023
19440,19515,indeed,2023-03-18,Très bonne entreprise J'ai effectuée deux missions d'intérim dans 2 services différents et ce fut ma meilleure expérience professionnelle.beaucoup de bienveillance et on est très vite intégrées dans l'équipe,5.0,Lyon (69),1,tres bon entrepris j'ai effectu deux mission d'intérim dan 2 servic différent et ce fut ma meilleur expérient professionnelle.beaucoup de bienveil et on est tres vit integr dan l'équip,1,lyon,"[4.835, 45.758]",4.835,45.758,2023
19442,19517,indeed,2023-03-10,"Travail agréable Travail agréable, pas d'embauche au bout de 3 ans en intérim, dommage qu'ils ne reconnaissent pas les talents auprès des intérimaires",4.0,Marseille (13),1,"travail agréabl travail agréabl , pas d'embauch au bout de 3 an en intérim , dommag qu'il ne reconnaissent pas le talent aupres de intérimair",1,marseille,"[5.405, 43.282]",5.405,43.282,2023
19443,19518,indeed,2023-03-03,agréable Travail de stage première expérience pour le stage d'ingénieur première année dans un contexte particulier post covid. Le travail était agréable bien qu'un peu répétitif.,5.0,Paris 13e (75),1,agréabl travail de stag premi expérient pour le stag d'ingénieur premi anné dan un context particuli post covid . le travail était agréabl bien qu'un peu répétit .,1,parise,"[1.291913, 43.176055]",1.291913,43.176055,2023
19444,19519,indeed,2023-03-03,Chef d'équipe à nantes Très bonne ambiance.                                                                                               Vraiment je recommande cette entreprise,5.0,Nantes (44),1,chef d'équip à nant tres bon ambianc . vrai je recommand cet entrepris,1,nantes,"[-1.555335, 47.239367]",-1.555335,47.239367,2023
19445,19520,indeed,2023-03-01,"Travail intéressant Une responsable de pôle bienveillante, à l’écoute de ses agents au détriment d’une manager arriviste, acariâtre, volubile avec un seul crédo…Diviser pour mieux régner.",2.0,Narbonne,-1,"travail intéress une respons de pôl bienveil , à l ’ écout de se agent au detr d ’ une manag arriv , acariâtr , volubil avec un seul crédo…divis pour mieux regn .",-1,narbonne,"[0.649303, 47.31119]",0.649303,47.31119,2023
19446,19521,indeed,2023-02-28,"Superbe expérience avec ENEDIS ! Très satisfait de mon expérience chez Enedis en tant que conseiller clients et fournisseurs. Très bonne ambiance de travail, bienveillance et confiance. On ne peut aller travailler qu'avec envie et plaisir chez Enedis.",5.0,Tarbes (65),1,"superb expérient avec ened ! tres satisf de mon expérient chez ened en tant que conseil client et fournisseur . tres bon ambianc de travail , bienveil et confianc . on ne peut aller travaill qu'avec envi et plais chez ened .",1,tarbes,"[0.065776, 43.239085]",0.065776,43.239085,2023
19447,19522,indeed,2023-02-23,"Bonne ambiance Tres bonne expérience des collaborateurs  à l’écoute. Bonne ambiance de travail, la formation c’est super bien passer le seul  point négatif peu de proposition d’évolution en interne",5.0,Toulouse (31),1,"bon ambianc tre bon expérient de collabor à l ’ écout . bon ambianc de travail , la format c ’ est sup bien pass le seul point négat peu de proposit d ’ évolu en intern",1,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2023
19448,19523,indeed,2023-02-23,Organisation Mal organisée dans la montée en compétences de son personnel.,3.0,Le Mans (72),0,organis mal organis dan la mont en compétent de son personnel .,0,lemans,"[-2.911163, 48.525144]",-2.911163,48.525144,2023
19451,19526,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19452,19527,indeed,2023-01-16,"Bonne ambiance de travail Une merveilleuse culture d'entreprise. J'ai appris beaucoup, j'apprécie toujours notre patron en ING qui était un leader ouvert. Il était présent, à l'écoute et ayant un vocabulaire correct.",5.0,Tours (37),1,"bon ambianc de travail une merveil cultur d'entrepris . j'ai appris beaucoup , j'apprec toujour notr patron en ing qui était un lead ouvert . il était présent , à l'écout et ayant un vocabulair correct .",1,tours,"[0.69472, 47.395476]",0.69472,47.395476,2023
19453,19528,indeed,2023-01-12,Environnement agréable Très bonne expérience entreprise à l’écoute des salariés,5.0,Lyon (69),1,environ agréabl tres bon expérient entrepris à l ’ écout de salari,1,lyon,"[4.835, 45.758]",4.835,45.758,2023
19454,19529,indeed,2023-01-12,"Très bonne entreprise Très formateur pour l’alternance, bien-être au travail assuré.",5.0,Paris (75),1,"tres bon entrepris tres formateur pour l ’ altern , bien-êtr au travail assur .",1,paris,"[2.347, 48.859]",2.347,48.859,2023
19455,19530,indeed,2023-01-10,Salarié polyvalent En contrat de durée déterminer j'ai passé une bonne expérience niveau travail et ambiance je compte m'engager pour un cdi en espérant évoluer rapidement,5.0,Avignon (84),1,salari polyvalent en contrat de dur détermin j'ai pass une bon expérient niveau travail et ambianc je compt m'engag pour un cdi en esper évolu rapid,1,avignon,"[-1.759717, 48.390709]",-1.759717,48.390709,2023
19456,19531,indeed,2022-12-30,Environnement de travail agréable Bonne ambiance bien aide si l on a besoin bien pour tout les épi et outillages,5.0,Antibes (06),1,environ de travail agréabl bon ambianc bien aid si l on a besoin bien pour tout le épi et outillag,1,antibes,"[7.103245, 43.582206]",7.103245,43.582206,2022
19457,19532,indeed,2022-12-25,"Salaire très bas Salaire très bas évolution de carrière extrêmement lent à moins d'être un faillot puissance 1000, plus tu es c** et plus tu évolue..",1.0,Cergy (95),-1,"salair tres bas salair tres bas évolu de carri extrêm lent à moin d'êtr un faillot puissanc 1000 , plus tu e c * * et plus tu évolu ..",-1,cergy,"[2.046317, 49.042161]",2.046317,49.042161,2022
19458,19533,indeed,2022-12-18,Expérience très enrichissante Formation en interne très efficace ce qui est un point non négligeable pour la jeune génération.,5.0,Limoges (87),1,expérient tres enrich format en intern tres efficac ce qui est un point non néglige pour la jeun géner .,1,limoges,"[1.221254, 45.856159]",1.221254,45.856159,2022
19459,19534,indeed,2022-12-17,"Bon accueil, bonne ambiance 8h30-16h30",4.0,Dijon (21),1,"bon accueil , bon ambianc 8h30-16h30",1,dijon,"[5.034852, 47.331938]",5.034852,47.331938,2022
19460,19535,indeed,2022-12-14,"Très bonne expérience Contrat intérimaire, très bonne expérience professionnel. Bonne ambiance et autonomie.",5.0,Tarbes (65),1,"tres bon expérient contrat intérimair , tres bon expérient professionnel . bon ambianc et autonom .",1,tarbes,"[0.065776, 43.239085]",0.065776,43.239085,2022
19461,19536,indeed,2022-11-28,Conseillère clientele Au top,5.0,Hyères (83),1,conseiller clientel au top,1,hyres,"[0.636156, 48.962585]",0.636156,48.962585,2022
19462,19537,indeed,2022-11-27,Bonne entreprise Bonne entreprise avec équilibre vie privée et professionnelle,4.0,Douai (59),1,bon entrepris bon entrepris avec équilibr vi priv et professionnel,1,douai,"[3.095098, 50.379346]",3.095098,50.379346,2022
19463,19538,indeed,2022-11-14,"Bonne expérience mais sans avenir J’ai passé une excellente année d’alternance chez Enedis, mais aucune possibilité d’embauche à la fin. Ce recrutement "" seulement en interne"" fait perdre en compétence pour les nouveaux chargé de communication",4.0,Lyon (69),1,"bon expérient mais san aven j ’ ai pass une excellent anné d ’ altern chez ened , mais aucun possibil d ’ embauch à la fin . ce recrut `` seul en intern '' fait perdr en compétent pour le nouveau charg de commun",1,lyon,"[4.835, 45.758]",4.835,45.758,2022
19464,19539,indeed,2022-11-10,Globalement positif Très bonne entreprise. Sens de la satisfaction et du service public.,4.0,Montluçon (03),1,global posit tres bon entrepris . sen de la satisfact et du servic public .,1,montluon,"[2.856052, 47.687336]",2.856052,47.687336,2022
19465,19540,indeed,2022-11-09,"Ancien technicien Enedis J’ai travaillé chez Enedis pendant 10 ans en tant que technicien clientèle puis technicien d’intervention polyvalent sur Paris. L’ambiance générale du travail entre collègues est plutôt bonne, les conditions de travail aussi par contre le point négatif c’est le salaire pas très attractif et l’évolution de carrière c’est par affinité avec le corps managériale  et non par reconnaissance de votre travail c’est d’ailleurs pour cette raison que j’ai démissionné. En résumé, si vous souhaitez faire carrière et évoluer rapidement allez voir d’autres entreprises plutôt qu’Enedis.",2.0,Paris (75),-1,"ancien technicien ened j ’ ai travaill chez ened pend 10 an en tant que technicien clientel puis technicien d ’ intervent polyvalent sur paris . l ’ ambianc général du travail entre collègu est plutôt bon , le condit de travail auss par contr le point négat c ’ est le salair pas tres attract et l ’ évolu de carri c ’ est par affin avec le corp managérial et non par reconnaiss de votr travail c ’ est d ’ ailleur pour cet raison que j ’ ai démission . en résum , si vous souhait fair carri et évolu rapid allez voir d ’ autr entrepris plutôt qu ’ ened .",-1,paris,"[2.347, 48.859]",2.347,48.859,2022
19466,19541,indeed,2022-11-08,"Responsable Identifié de la Préparation N'étant pas de ce secteur d'activité, expérience en demi-teinte. Enormément de lacunes techniques rendant la compréhension et la logique très compliquée.",1.0,Le Mans (72),-1,"respons identifi de la prépar n'et pas de ce secteur d'activ , expérient en demi-teint . enorm de lacun techniqu rend la compréhens et la logiqu tres compliqu .",-1,lemans,"[-2.911163, 48.525144]",-2.911163,48.525144,2022
19467,19542,indeed,2022-11-02,correct J'ai travaillé sur une mission SQL. L'ambiance était correcte.,3.0,Courbevoie (92),0,correct j'ai travaill sur une mission sql . l'ambianc était correct .,0,courbevoie,"[2.256986, 48.897998]",2.256986,48.897998,2022
19468,19543,indeed,2022-10-23,Avis en temps qu’intérimaire J’ai fais 2 fois 18 mois avec une période de carence de 4 mois et demi au sein de l’entreprise Enedis. Soit 3 ans et demi environ.   Vu que je suis titulaire d’un BTS le salaire n’est pas fou mais correct pour de l’intérim. Les horaires sont de 35h/ semaine. Le 13 eme mois est versé par heure .,4.0,Blois (41),1,avis en temp qu ’ intérimair j ’ ai fais 2 fois 18 mois avec une périod de carenc de 4 mois et dem au sein de l ’ entrepris ened . soit 3 an et dem environ . vu que je suis titulair d ’ un bt le salair n ’ est pas fou mais correct pour de l ’ intérim . le horair sont de 35h/ semain . le 13 eme mois est vers par heur .,1,blois,"[1.316402, 47.581246]",1.316402,47.581246,2022
19469,19544,indeed,2022-10-11,"Environnement de travail agréable Très belle expérience professionnelle et humaine, les salariés représentent totalement les valeurs de ""l entreprise"".",4.0,La Rochelle (17),1,"environ de travail agréabl tres bel expérient professionnel et humain , le salari représentent total le valeur de `` l entrepris '' .",1,larochelle,"[0.177615, 44.356911]",0.177615,44.356911,2022
19471,19546,indeed,2022-09-30,Entreprise à l'écoute Très bonne entreprise en règle générale.,4.0,Saintes (17),1,entrepris à l'écout tres bon entrepris en regl général .,1,saintes,"[-0.647217, 45.748804]",-0.647217,45.748804,2022
19472,19547,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19474,19549,indeed,2022-09-21,Environnement de travail agréable Superbe boîte avec possibilité de monté en compétence,4.0,Paris 15e (75),1,environ de travail agréabl superb boît avec possibil de mont en compétent,1,parise,"[1.291913, 43.176055]",1.291913,43.176055,2022
19475,19550,indeed,2022-09-14,bon atmosphère bon atmosphère de travail,4.0,Albi (81),1,bon atmospher bon atmospher de travail,1,albi,"[2.15166, 43.929999]",2.15166,43.929999,2022
19476,19551,indeed,2022-09-12,"Environnement calme et agréable Bon ambiance des collègues sympa.Avantages: CE,primes d'intéressement, très bon condition de travail.",4.0,Vienne (38),1,"environ calm et agréabl bon ambianc de collègu sympa.avantag : ce , prim d'intéress , tres bon condit de travail .",1,vienne,"[1.125303, 45.802269]",1.125303,45.802269,2022
19477,19552,indeed,2022-08-29,"Environnement de travail agréable Entreprise simple mais toujours à l'écoute. Je recommande enedis car du personnel toujours présent pour venir en aide, je recommande.",5.0,Chaumont (52),1,"environ de travail agréabl entrepris simpl mais toujour à l'écout . je recommand ened car du personnel toujour présent pour ven en aid , je recommand .",1,chaumont,"[5.129315, 48.099428]",5.129315,48.099428,2022
19478,19553,indeed,2022-08-28,"Environnement et équipe sympa Dommage que l’on soit mal rémunéré en intérim, payée à l’heure et récup en RTT 40 h/ semaine pour toucher à peine le smic !",4.0,Valence (26),1,"environ et équip symp dommag que l ’ on soit mal rémuner en intérim , pai à l ’ heur et récup en rtt 40 h/ semain pour touch à pein le smic !",1,valence,"[4.923011, 44.921313]",4.923011,44.921313,2022
19479,19554,indeed,2022-08-26,Super en apprentissage Beaucoup d'avantages financiers pour les alternants,5.0,Tours (37),1,sup en apprentissag beaucoup d'avantag financi pour le altern,1,tours,"[0.69472, 47.395476]",0.69472,47.395476,2022
19481,19556,indeed,2022-08-16,"environnement de travail Un environnement de travail très agréable, avec beaucoup d'avantages sociaux..",5.0,Paris (75),1,"environ de travail un environ de travail tres agréabl , avec beaucoup d'avantag social ..",1,paris,"[2.347, 48.859]",2.347,48.859,2022
19482,19557,indeed,2022-08-16,"Bonne expérience Très bonne expérience, juste petit bémol un management déplorable",4.0,Mérignac (33),1,"bon expérient tres bon expérient , just pet bémol un manag déplor",1,mrignac,"[-0.354007, 45.831455]",-0.354007,45.831455,2022
19484,19559,indeed,2022-08-10,Fuyez Fuyez le site de Tarbes. Bonne expérience dans un autre site,1.0,Tarbes (65),-1,fui fui le sit de tarb . bon expérient dan un autr sit,-1,tarbes,"[0.065776, 43.239085]",0.065776,43.239085,2022
19488,19563,indeed,2022-07-22,Assistante Bon esprit. Entreprise agréable. Prend le temps de former,5.0,53000 Laval,1,assist bon esprit . entrepris agréabl . prend le temp de form,1,laval,"[-0.772562, 48.061435]",-0.772562,48.061435,2022
19489,19564,indeed,2022-07-21,Déception Aucunes évolutions de carrière possibles. Aucun épanouissement.  Sensation de ne servir à rien et de ne pas être soutenu par les hiérarchies.,1.0,Paris (75),-1,décept aucun évolu de carri possibl . aucun épanou . sensat de ne serv à rien et de ne pas être soutenu par le hiérarch .,-1,paris,"[2.347, 48.859]",2.347,48.859,2022
19490,19565,indeed,2022-07-12,Très décevant Très déçu par cette entreprise ou nous sommes que des numéros. Beaucoup de favoritisme pour grimper les échelons..,2.0,Montpellier (34),-1,tres décev tres déçu par cet entrepris ou nous somm que de numéros . beaucoup de favorit pour grimp le échelon ..,-1,montpellier,"[3.87048, 43.610476]",3.87048,43.610476,2022
19492,19567,indeed,2022-07-10,Très bonne entreprise Très bonne expérience au sein de l’entreprise malgré système de revenu à revoir.,4.0,Orvault (44),1,tres bon entrepris tres bon expérient au sein de l ’ entrepris malgr system de revenu à revoir .,1,orvault,"[-1.86835, 47.625765]",-1.86835,47.625765,2022
19493,19568,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19494,19569,indeed,2022-07-03,"Environnement de travail agréable Reconnaissance, missions stimulantes, évolutions de carrières possible si prêt à bouger",5.0,Metz (57),1,"environ de travail agréabl reconnaiss , mission stimul , évolu de carri possibl si prêt à boug",1,metz,"[6.194897, 49.108385]",6.194897,49.108385,2022
19495,19570,indeed,2022-06-27,Bien Bonne entreprise hélas beaucoup de travail donner au prestataire ce qui rend le travail moins attractif,4.0,Douai (59),1,bien bon entrepris hel beaucoup de travail don au prestatair ce qui rend le travail moin attract,1,douai,"[3.095098, 50.379346]",3.095098,50.379346,2022
19496,19571,indeed,2022-06-27,Bonne alternance J'ai effectué mon alternance BAC+5 et cela c'est très bien passé,4.0,Rouen (76),1,bon altern j'ai effectu mon altern bac+5 et cel c'est tres bien pass,1,rouen,"[1.093912, 49.440044]",1.093912,49.440044,2022
19497,19572,indeed,2022-06-18,An average company It isn't so bad and they respect the employee but it is very competitive,3.0,Paris (75),0,an averag company it is n't so bad and they respect the employe but it is very competit,0,paris,"[2.347, 48.859]",2.347,48.859,2022
19498,19573,indeed,2022-06-14,"Equipe très sympathique Travail répétitif mais qui n'est pas désagréable.  Equipe très sympa, utilisation de de nombreux contrats courts.  Pas de perspective d'embauche en région Bretagne.",4.0,Brest (29),1,"equip tres sympath travail répétit mais qui n'est pas désagré . equip tres symp , utilis de de nombreux contrat court . pas de perspect d'embauch en région bretagn .",1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2022
19501,19576,indeed,2022-05-31,"Agréable Bon cadre, beaucoup de congés mais salaire moyen, et bon collègues",5.0,Nanterre (92),1,"agréabl bon cadr , beaucoup de cong mais salair moyen , et bon collègu",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2022
19502,19577,indeed,2022-05-31,Travail agréable sauf salaire Télétravail possible,4.0,Reims (51),1,travail agréabl sauf salair télétravail possibl,1,reims,"[4.055595, 49.250948]",4.055595,49.250948,2022
19503,19578,indeed,2022-05-19,Ancien Alternant technicien clientèle J ai était alternant dans cette entreprise pour la préparation du bac pro électrotechnique,4.0,Bordeaux (33),1,ancien altern technicien clientel j ai était altern dan cet entrepris pour la prépar du bac pro électrotechn,1,bordeaux,"[-0.587877, 44.851895]",-0.587877,44.851895,2022
19506,19581,indeed,2022-05-15,"Environnement de travail top Une très belle année au sein d’Enedis Alpes, de belles missions et de beaux projets. CependaNt il est difficile d’y rentrer en tant que communicant et d’y faire carrière.",5.0,Chambéry (73),1,"environ de travail top une tres bel anné au sein d ’ ened alpe , de bel mission et de beau projet . cepend il est difficil d ’ y rentr en tant que communic et d ’ y fair carri .",1,chambry,"[2.88889, 48.999843]",2.88889,48.999843,2022
